1735996486.665477,10.528102,4.209121,-3.632000,0.000000,0.000000,-1.668884,0.000000
1735996486.675504,10.528102,4.209121,-3.632000,0.000000,0.000000,-1.668884,0.000000
1735996486.685429,10.536733,4.209127,-3.632000,0.000000,0.000000,-1.669058,0.000000
1735996486.695471,10.536733,4.209127,-3.632000,0.000000,0.000000,-1.669058,0.000000
1735996486.705440,10.545363,4.209133,-3.632000,0.000000,0.000000,-1.669058,0.000000
1735996486.715880,10.545363,4.209133,-3.632000,0.000000,0.000000,-1.669058,0.000000
1735996486.725461,10.553986,4.220236,-3.632000,0.000000,0.000000,-1.669058,0.000000
1735996486.735426,10.553986,4.220236,-3.631000,0.000000,0.000000,-1.669058,0.000000
1735996486.745522,10.562617,4.220242,-3.631000,0.000000,0.000000,-1.669058,0.000000
1735996486.755573,10.562617,4.220242,-3.631000,0.000000,0.000000,-1.669233,0.000000
1735996486.765423,10.571247,4.220248,-3.631000,0.000000,0.000000,-1.669233,0.000000
1735996486.775385,10.571247,4.220248,-3.631000,0.000000,0.000000,-1.669407,0.000000
1735996486.785514,10.579878,4.220254,-3.631000,0.000000,0.000000,-1.669233,0.000000
1735996486.795418,10.579886,4.209157,-3.631000,0.000000,0.000000,-1.669233,0.000000
1735996486.805405,10.588516,4.209163,-3.631000,0.000000,0.000000,-1.669233,0.000000
1735996486.815397,10.588516,4.209163,-3.631000,0.000000,0.000000,-1.669233,0.000000
1735996486.825515,10.597139,4.220266,-3.631000,0.000000,0.000000,-1.669233,0.000000
1735996486.835512,10.597139,4.220266,-3.630000,0.000000,0.000000,-1.669233,0.000000
1735996486.845514,10.597139,4.220266,-3.630000,0.000000,0.000000,-1.669233,0.000000
1735996486.855513,10.605770,4.220272,-3.630000,0.000000,0.000000,-1.669407,0.000000
1735996486.865454,10.605770,4.220272,-3.630000,0.000000,0.000000,-1.669582,0.000000
1735996486.875469,10.614400,4.220278,-3.630000,0.000000,0.000000,-1.669582,0.000000
1735996486.885480,10.614400,4.220278,-3.630000,0.000000,0.000000,-1.669582,0.000000
1735996486.895422,10.623031,4.220284,-3.629000,0.000000,0.000000,-1.669407,0.000000
1735996486.905393,10.623031,4.220284,-3.629000,0.000000,0.000000,-1.669407,0.000000
1735996486.915449,10.623023,4.231381,-3.629000,0.000000,0.000000,-1.669407,0.000000
1735996486.925791,10.631654,4.231387,-3.629000,0.000000,0.000000,-1.669407,0.000000
1735996486.935393,10.631654,4.231387,-3.629000,0.000000,0.000000,-1.669407,0.000000
1735996486.945370,10.640284,4.231393,-3.629000,0.000000,0.000000,-1.669407,0.000000
1735996486.955484,10.640284,4.231393,-3.629000,0.000000,0.000000,-1.669407,0.000000
1735996486.965468,10.648915,4.231399,-3.629000,0.000000,0.000000,-1.669582,0.000000
1735996486.975393,10.648915,4.231399,-3.629000,0.000000,0.000000,-1.669582,0.000000
1735996486.985474,10.657545,4.231405,-3.630000,0.000000,0.000000,-1.669756,0.000000
1735996486.995418,10.657545,4.231405,-3.631000,0.000000,0.000000,-1.669756,0.000000
1735996487.005375,10.666176,4.231411,-3.631000,0.000000,0.000000,-1.669756,0.000000
1735996487.015401,10.666176,4.231411,-3.631000,0.000000,0.000000,-1.669756,0.000000
1735996487.025423,10.674806,4.231417,-3.631000,0.000000,0.000000,-1.669756,0.000000
1735996487.035459,10.674806,4.231417,-3.631000,0.000000,0.000000,-1.669756,0.000000
1735996487.045449,10.674806,4.231417,-3.631000,0.000000,0.000000,-1.669756,0.000000
1735996487.055360,10.683437,4.231423,-3.630000,0.000000,0.000000,-1.669582,0.000000
1735996487.065435,10.683437,4.231423,-3.630000,0.000000,0.000000,-1.669582,0.000000
1735996487.075412,10.692068,4.231429,-3.630000,0.000000,0.000000,-1.669407,0.000000
1735996487.085432,10.692068,4.231429,-3.630000,0.000000,0.000000,-1.669233,0.000000
1735996487.095421,10.700698,4.231435,-3.630000,0.000000,0.000000,-1.668884,0.000000
1735996487.105424,10.700691,4.242532,-3.630000,0.000000,0.000000,-1.668535,0.000000
1735996487.115822,10.709321,4.242538,-3.629000,0.000000,0.000000,-1.667837,0.000000
1735996487.125394,10.709321,4.242538,-3.629000,0.000000,0.000000,-1.667313,0.000000
1735996487.135464,10.717952,4.242544,-3.629000,0.000000,0.000000,-1.666615,0.000000
1735996487.145455,10.717952,4.242544,-3.629000,0.000000,0.000000,-1.666091,0.000000
1735996487.155445,10.717952,4.242544,-3.629000,0.000000,0.000000,-1.665393,0.000000
1735996487.165406,10.726582,4.242550,-3.629000,0.000000,0.000000,-1.664521,0.000000
1735996487.175408,10.726582,4.242550,-3.629000,0.000000,0.000000,-1.663648,0.000000
1735996487.185419,10.735213,4.242556,-3.630000,0.000000,0.000000,-1.662601,0.000000
1735996487.195512,10.735213,4.242556,-3.630000,0.000000,0.000000,-1.661379,0.000000
1735996487.205465,10.743843,4.242562,-3.630000,0.000000,0.000000,-1.660157,0.000000
1735996487.215405,10.743843,4.242562,-3.630000,0.000000,0.000000,-1.658761,0.000000
1735996487.225463,10.743843,4.242562,-3.630000,0.000000,0.000000,-1.657365,0.000000
1735996487.235468,10.752474,4.242568,-3.630000,0.000000,0.000000,-1.655794,0.000000
1735996487.245431,10.752466,4.253666,-3.630000,0.000000,0.000000,-1.654398,0.000000
1735996487.255418,10.761097,4.253672,-3.630000,0.000000,0.000000,-1.652827,0.000000
1735996487.265492,10.761097,4.253672,-3.630000,0.000000,0.000000,-1.651081,0.000000
1735996487.275536,10.769727,4.253677,-3.629000,0.000000,0.000000,-1.649336,0.000000
1735996487.285514,10.769727,4.253677,-3.629000,0.000000,0.000000,-1.647591,0.000000
1735996487.295465,10.778358,4.253683,-3.629000,0.000000,0.000000,-1.645845,0.000000
1735996487.305408,10.778358,4.253683,-3.629000,0.000000,0.000000,-1.643926,0.000000
1735996487.315850,10.786981,4.264787,-3.629000,0.000000,0.000000,-1.642180,0.000000
1735996487.325479,10.786981,4.264787,-3.628000,0.000000,0.000000,-1.640260,0.000000
1735996487.335427,10.795611,4.264793,-3.628000,0.000000,0.000000,-1.638341,0.000000
1735996487.345467,10.795611,4.264793,-3.628000,0.000000,0.000000,-1.636595,0.000000
1735996487.355515,10.795611,4.264793,-3.628000,0.000000,0.000000,-1.634850,0.000000
1735996487.365430,10.804242,4.264799,-3.628000,0.000000,0.000000,-1.633105,0.000000
1735996487.375416,10.804242,4.264799,-3.629000,0.000000,0.000000,-1.631359,0.000000
1735996487.385408,10.812873,4.264805,-3.630000,0.000000,0.000000,-1.629439,0.000000
1735996487.395468,10.812873,4.264805,-3.630000,0.000000,0.000000,-1.627520,0.000000
1735996487.405367,10.812873,4.264805,-3.630000,0.000000,0.000000,-1.625600,0.000000
1735996487.415412,10.821503,4.264811,-3.630000,0.000000,0.000000,-1.623680,0.000000
1735996487.425421,10.821496,4.275908,-3.630000,0.000000,0.000000,-1.621760,0.000000
1735996487.435439,10.830126,4.275914,-3.630000,0.000000,0.000000,-1.619840,0.000000
1735996487.445414,10.830126,4.275914,-3.630000,0.000000,0.000000,-1.618269,0.000000
1735996487.455351,10.838757,4.275920,-3.630000,0.000000,0.000000,-1.616698,0.000000
1735996487.465439,10.838757,4.275920,-3.630000,0.000000,0.000000,-1.615128,0.000000
1735996487.475459,10.847387,4.275926,-3.630000,0.000000,0.000000,-1.613906,0.000000
1735996487.485485,10.847380,4.287024,-3.630000,0.000000,0.000000,-1.612684,0.000000
1735996487.495450,10.847380,4.287024,-3.629000,0.000000,0.000000,-1.611462,0.000000
1735996487.505388,10.856010,4.287029,-3.629000,0.000000,0.000000,-1.610415,0.000000
1735996487.515838,10.856010,4.287029,-3.629000,0.000000,0.000000,-1.609717,0.000000
1735996487.525474,10.864641,4.287035,-3.629000,0.000000,0.000000,-1.609019,0.000000
1735996487.535405,10.864641,4.287035,-3.629000,0.000000,0.000000,-1.608146,0.000000
1735996487.545456,10.873271,4.287041,-3.628000,0.000000,0.000000,-1.607448,0.000000
1735996487.555494,10.873271,4.287041,-3.628000,0.000000,0.000000,-1.606750,0.000000
1735996487.565474,10.881902,4.287047,-3.628000,0.000000,0.000000,-1.606227,0.000000
1735996487.575406,10.881902,4.287047,-3.628000,0.000000,0.000000,-1.605703,0.000000
1735996487.585410,10.881902,4.287047,-3.629000,0.000000,0.000000,-1.605528,0.000000
1735996487.595449,10.890532,4.287053,-3.629000,0.000000,0.000000,-1.605528,0.000000
1735996487.605414,10.890532,4.287053,-3.629000,0.000000,0.000000,-1.605528,0.000000
1735996487.615407,10.890532,4.287053,-3.629000,0.000000,0.000000,-1.605528,0.000000
1735996487.625448,10.899163,4.287059,-3.629000,0.000000,0.000000,-1.605703,0.000000
1735996487.635512,10.899163,4.287059,-3.629000,0.000000,0.000000,-1.605877,0.000000
1735996487.645368,10.907794,4.287065,-3.628000,0.000000,0.000000,-1.606227,0.000000
1735996487.655457,10.907794,4.287065,-3.628000,0.000000,0.000000,-1.606227,0.000000
1735996487.665487,10.916424,4.287071,-3.628000,0.000000,0.000000,-1.606227,0.000000
1735996487.675506,10.916424,4.287071,-3.628000,0.000000,0.000000,-1.606227,0.000000
1735996487.685410,10.925047,4.298174,-3.627000,0.000000,0.000000,-1.605877,0.000000
1735996487.695432,10.925047,4.298174,-3.627000,0.000000,0.000000,-1.605703,0.000000
1735996487.705426,10.933678,4.298180,-3.627000,0.000000,0.000000,-1.605528,0.000000
1735996487.715822,10.933678,4.298180,-3.627000,0.000000,0.000000,-1.605354,0.000000
1735996487.725418,10.933678,4.298180,-3.626000,0.000000,0.000000,-1.605354,0.000000
1735996487.735447,10.942308,4.298186,-3.626000,0.000000,0.000000,-1.605354,0.000000
1735996487.745381,10.942308,4.298186,-3.626000,0.000000,0.000000,-1.605528,0.000000
1735996487.755517,10.950939,4.298192,-3.626000,0.000000,0.000000,-1.605877,0.000000
1735996487.765441,10.950939,4.298192,-3.626000,0.000000,0.000000,-1.606052,0.000000
1735996487.775407,10.950939,4.298192,-3.626000,0.000000,0.000000,-1.606052,0.000000
1735996487.785428,10.959569,4.298198,-3.626000,0.000000,0.000000,-1.606052,0.000000
1735996487.795419,10.959569,4.298198,-3.626000,0.000000,0.000000,-1.606052,0.000000
1735996487.805378,10.968200,4.298204,-3.626000,0.000000,0.000000,-1.605877,0.000000
1735996487.815423,10.968200,4.298204,-3.626000,0.000000,0.000000,-1.605877,0.000000
1735996487.825428,10.968200,4.298204,-3.626000,0.000000,0.000000,-1.605877,0.000000
1735996487.835511,10.976830,4.298210,-3.626000,0.000000,0.000000,-1.605877,0.000000
1735996487.845455,10.976830,4.298210,-3.625000,0.000000,0.000000,-1.606052,0.000000
1735996487.855453,10.985461,4.298216,-3.625000,0.000000,0.000000,-1.606052,0.000000
1735996487.865459,10.985461,4.298216,-3.625000,0.000000,0.000000,-1.606052,0.000000
1735996487.875512,10.994084,4.309319,-3.625000,0.000000,0.000000,-1.606227,0.000000
1735996487.885405,10.994084,4.309319,-3.624000,0.000000,0.000000,-1.606227,0.000000
1735996487.895378,11.002714,4.309325,-3.624000,0.000000,0.000000,-1.606227,0.000000
1735996487.905408,11.002714,4.309325,-3.624000,0.000000,0.000000,-1.606227,0.000000
1735996487.915440,11.002714,4.309325,-3.624000,0.000000,0.000000,-1.606227,0.000000
1735996487.925755,11.011345,4.309331,-3.623000,0.000000,0.000000,-1.606227,0.000000
1735996487.935405,11.011345,4.309331,-3.623000,0.000000,0.000000,-1.606227,0.000000
1735996487.945440,11.019976,4.309337,-3.623000,0.000000,0.000000,-1.606227,0.000000
1735996487.955486,11.019976,4.309337,-3.623000,0.000000,0.000000,-1.606401,0.000000
1735996487.965462,11.028606,4.309343,-3.623000,0.000000,0.000000,-1.606401,0.000000
1735996487.975355,11.028606,4.309343,-3.623000,0.000000,0.000000,-1.606401,0.000000
1735996487.985440,11.028606,4.309343,-3.624000,0.000000,0.000000,-1.606576,0.000000
1735996487.995442,11.037237,4.309349,-3.624000,0.000000,0.000000,-1.606576,0.000000
1735996488.005483,11.037237,4.309349,-3.624000,0.000000,0.000000,-1.606576,0.000000
1735996488.015386,11.037237,4.309349,-3.624000,0.000000,0.000000,-1.606576,0.000000
1735996488.025365,11.045867,4.309355,-3.624000,0.000000,0.000000,-1.606576,0.000000
1735996488.035465,11.045860,4.320453,-3.623000,0.000000,0.000000,-1.606576,0.000000
1735996488.045390,11.054490,4.320459,-3.623000,0.000000,0.000000,-1.606750,0.000000
1735996488.055375,11.054490,4.320459,-3.623000,0.000000,0.000000,-1.606750,0.000000
1735996488.065453,11.054490,4.320459,-3.622000,0.000000,0.000000,-1.606925,0.000000
1735996488.075432,11.063121,4.320465,-3.622000,0.000000,0.000000,-1.606925,0.000000
1735996488.085367,11.063121,4.320465,-3.622000,0.000000,0.000000,-1.606925,0.000000
1735996488.095371,11.071751,4.320470,-3.622000,0.000000,0.000000,-1.606925,0.000000
1735996488.105344,11.071751,4.320470,-3.622000,0.000000,0.000000,-1.606925,0.000000
1735996488.115759,11.080382,4.320476,-3.621000,0.000000,0.000000,-1.606750,0.000000
1735996488.125343,11.080382,4.320476,-3.621000,0.000000,0.000000,-1.606750,0.000000
1735996488.135367,11.089012,4.320482,-3.621000,0.000000,0.000000,-1.606576,0.000000
1735996488.145367,11.089012,4.320482,-3.621000,0.000000,0.000000,-1.606576,0.000000
1735996488.155415,11.097635,4.331586,-3.621000,0.000000,0.000000,-1.606750,0.000000
1735996488.165367,11.097635,4.331586,-3.621000,0.000000,0.000000,-1.606750,0.000000
1735996488.175342,11.097635,4.331586,-3.622000,0.000000,0.000000,-1.606925,0.000000
1735996488.185404,11.106266,4.331592,-3.622000,0.000000,0.000000,-1.607099,0.000000
1735996488.195395,11.106266,4.331592,-3.623000,0.000000,0.000000,-1.607448,0.000000
1735996488.205364,11.106266,4.331592,-3.623000,0.000000,0.000000,-1.607623,0.000000
1735996488.215343,11.114897,4.331598,-3.623000,0.000000,0.000000,-1.607623,0.000000
1735996488.225362,11.114897,4.331598,-3.623000,0.000000,0.000000,-1.607623,0.000000
1735996488.235422,11.123527,4.331604,-3.622000,0.000000,0.000000,-1.607623,0.000000
1735996488.245383,11.123519,4.342701,-3.622000,0.000000,0.000000,-1.607448,0.000000
1735996488.255362,11.132150,4.342707,-3.622000,0.000000,0.000000,-1.607274,0.000000
1735996488.265491,11.132150,4.342707,-3.622000,0.000000,0.000000,-1.607099,0.000000
1735996488.275495,11.140781,4.342713,-3.621000,0.000000,0.000000,-1.607099,0.000000
1735996488.285406,11.140781,4.342713,-3.621000,0.000000,0.000000,-1.607099,0.000000
1735996488.295425,11.149411,4.342719,-3.621000,0.000000,0.000000,-1.607099,0.000000
1735996488.305368,11.149411,4.342719,-3.621000,0.000000,0.000000,-1.607274,0.000000
1735996488.315843,11.158042,4.342725,-3.621000,0.000000,0.000000,-1.607448,0.000000
1735996488.325413,11.158042,4.342725,-3.621000,0.000000,0.000000,-1.607623,0.000000
1735996488.335407,11.166672,4.342731,-3.621000,0.000000,0.000000,-1.607797,0.000000
1735996488.345342,11.166672,4.342731,-3.621000,0.000000,0.000000,-1.607972,0.000000
1735996488.355426,11.166665,4.353828,-3.620000,0.000000,0.000000,-1.608146,0.000000
1735996488.365372,11.175295,4.353834,-3.621000,0.000000,0.000000,-1.608146,0.000000
1735996488.375381,11.175295,4.353834,-3.621000,0.000000,0.000000,-1.607972,0.000000
1735996488.385461,11.175295,4.353834,-3.622000,0.000000,0.000000,-1.607797,0.000000
1735996488.395457,11.183926,4.353840,-3.622000,0.000000,0.000000,-1.607797,0.000000
1735996488.405457,11.183926,4.353840,-3.622000,0.000000,0.000000,-1.607797,0.000000
1735996488.415353,11.183926,4.353840,-3.623000,0.000000,0.000000,-1.607972,0.000000
1735996488.425493,11.192549,4.364944,-3.623000,0.000000,0.000000,-1.608321,0.000000
1735996488.435426,11.192549,4.364944,-3.622000,0.000000,0.000000,-1.608495,0.000000
1735996488.445432,11.201179,4.364950,-3.622000,0.000000,0.000000,-1.608845,0.000000
1735996488.455349,11.201179,4.364950,-3.622000,0.000000,0.000000,-1.609019,0.000000
1735996488.465430,11.209810,4.364956,-3.621000,0.000000,0.000000,-1.609019,0.000000
1735996488.475435,11.209810,4.364956,-3.621000,0.000000,0.000000,-1.609019,0.000000
1735996488.485416,11.218440,4.364962,-3.621000,0.000000,0.000000,-1.609019,0.000000
1735996488.495356,11.218440,4.364962,-3.621000,0.000000,0.000000,-1.609019,0.000000
1735996488.505423,11.218440,4.364962,-3.620000,0.000000,0.000000,-1.608845,0.000000
1735996488.515809,11.227071,4.364967,-3.620000,0.000000,0.000000,-1.608845,0.000000
1735996488.525433,11.227071,4.364967,-3.620000,0.000000,0.000000,-1.609019,0.000000
1735996488.535374,11.235694,4.376071,-3.620000,0.000000,0.000000,-1.609194,0.000000
1735996488.545420,11.235694,4.376071,-3.619000,0.000000,0.000000,-1.609368,0.000000
1735996488.555444,11.244324,4.376077,-3.619000,0.000000,0.000000,-1.609543,0.000000
1735996488.565432,11.244324,4.376077,-3.619000,0.000000,0.000000,-1.609543,0.000000
1735996488.575372,11.244324,4.376077,-3.620000,0.000000,0.000000,-1.609543,0.000000
1735996488.585388,11.252955,4.376083,-3.620000,0.000000,0.000000,-1.609543,0.000000
1735996488.595471,11.252947,4.387180,-3.621000,0.000000,0.000000,-1.609543,0.000000
1735996488.605364,11.252947,4.387180,-3.621000,0.000000,0.000000,-1.609543,0.000000
1735996488.615407,11.261578,4.387186,-3.621000,0.000000,0.000000,-1.609717,0.000000
1735996488.625445,11.261578,4.387186,-3.621000,0.000000,0.000000,-1.609892,0.000000
1735996488.635436,11.270209,4.387192,-3.620000,0.000000,0.000000,-1.609892,0.000000
1735996488.645445,11.270209,4.387192,-3.620000,0.000000,0.000000,-1.609892,0.000000
1735996488.655369,11.278839,4.387198,-3.620000,0.000000,0.000000,-1.610066,0.000000
1735996488.665395,11.278839,4.387198,-3.620000,0.000000,0.000000,-1.610241,0.000000
1735996488.675495,11.287462,4.398302,-3.619000,0.000000,0.000000,-1.610241,0.000000
1735996488.685457,11.287462,4.398302,-3.619000,0.000000,0.000000,-1.610415,0.000000
1735996488.695362,11.296093,4.398308,-3.619000,0.000000,0.000000,-1.610415,0.000000
1735996488.705480,11.296093,4.398308,-3.619000,0.000000,0.000000,-1.610415,0.000000
1735996488.715780,11.304723,4.398314,-3.619000,0.000000,0.000000,-1.610415,0.000000
1735996488.725487,11.304723,4.398314,-3.618000,0.000000,0.000000,-1.610415,0.000000
1735996488.735420,11.313354,4.398319,-3.618000,0.000000,0.000000,-1.610415,0.000000
1735996488.745457,11.313354,4.398319,-3.617000,0.000000,0.000000,-1.610241,0.000000
1735996488.755441,11.321977,4.409423,-3.617000,0.000000,0.000000,-1.610415,0.000000
1735996488.765429,11.321977,4.409423,-3.618000,0.000000,0.000000,-1.610590,0.000000
1735996488.775418,11.330607,4.409429,-3.618000,0.000000,0.000000,-1.610590,0.000000
1735996488.785461,11.330607,4.409429,-3.619000,0.000000,0.000000,-1.610590,0.000000
1735996488.795471,11.330607,4.409429,-3.619000,0.000000,0.000000,-1.610764,0.000000
1735996488.805442,11.339230,4.420532,-3.619000,0.000000,0.000000,-1.610939,0.000000
1735996488.815350,11.339230,4.420532,-3.619000,0.000000,0.000000,-1.610939,0.000000
1735996488.825361,11.347861,4.420538,-3.619000,0.000000,0.000000,-1.610939,0.000000
1735996488.835466,11.347861,4.420538,-3.618000,0.000000,0.000000,-1.610939,0.000000
1735996488.845347,11.356491,4.420544,-3.618000,0.000000,0.000000,-1.610939,0.000000
1735996488.855417,11.356491,4.420544,-3.618000,0.000000,0.000000,-1.610939,0.000000
1735996488.865374,11.365114,4.431648,-3.618000,0.000000,0.000000,-1.610939,0.000000
1735996488.875397,11.365114,4.431648,-3.617000,0.000000,0.000000,-1.610939,0.000000
1735996488.885417,11.373745,4.431654,-3.617000,0.000000,0.000000,-1.611113,0.000000
1735996488.895347,11.373745,4.431654,-3.616000,0.000000,0.000000,-1.611288,0.000000
1735996488.905445,11.382375,4.431660,-3.616000,0.000000,0.000000,-1.611462,0.000000
1735996488.915430,11.382375,4.431660,-3.616000,0.000000,0.000000,-1.611812,0.000000
1735996488.925801,11.391006,4.431666,-3.616000,0.000000,0.000000,-1.611812,0.000000
