11.53,4.59,-3.55,0.02,-0.12,-0.54,0.83
11.54,4.59,-3.55,0.02,-0.12,-0.54,0.83
11.55,4.59,-3.55,0.02,-0.12,-0.54,0.83
11.55,4.60,-3.55,0.02,-0.12,-0.54,0.83
11.57,4.60,-3.55,0.02,-0.12,-0.54,0.83
11.58,4.61,-3.55,0.02,-0.12,-0.54,0.83
11.59,4.61,-3.55,0.02,-0.12,-0.54,0.83
11.60,4.61,-3.55,0.02,-0.12,-0.54,0.83
11.61,4.62,-3.54,0.02,-0.12,-0.54,0.83
11.61,4.62,-3.54,0.02,-0.12,-0.54,0.83
11.62,4.62,-3.54,0.02,-0.12,-0.54,0.83
11.63,4.63,-3.54,0.02,-0.12,-0.54,0.83
11.64,4.63,-3.54,0.02,-0.12,-0.54,0.83
11.65,4.64,-3.54,0.02,-0.12,-0.54,0.83
11.67,4.64,-3.55,0.02,-0.12,-0.54,0.83
11.67,4.64,-3.55,0.02,-0.12,-0.54,0.83
11.68,4.65,-3.55,0.02,-0.12,-0.54,0.83
11.69,4.65,-3.55,0.02,-0.12,-0.54,0.83
11.70,4.65,-3.55,0.02,-0.12,-0.54,0.83
11.71,4.66,-3.55,0.02,-0.12,-0.54,0.83
11.72,4.66,-3.55,0.02,-0.12,-0.54,0.83
11.73,4.68,-3.54,0.02,-0.12,-0.54,0.83
11.74,4.68,-3.54,0.02,-0.12,-0.54,0.83
11.74,4.68,-3.54,0.02,-0.12,-0.54,0.83
11.75,4.69,-3.54,0.02,-0.12,-0.54,0.83
11.76,4.69,-3.54,0.02,-0.12,-0.54,0.83
11.77,4.69,-3.54,0.02,-0.12,-0.54,0.83
11.79,4.70,-3.54,0.02,-0.12,-0.54,0.83
11.80,4.70,-3.54,0.02,-0.12,-0.54,0.83
11.80,4.71,-3.54,0.02,-0.12,-0.54,0.83
11.81,4.71,-3.54,0.02,-0.12,-0.54,0.83
11.82,4.71,-3.54,0.02,-0.12,-0.54,0.83
11.83,4.72,-3.54,0.02,-0.12,-0.54,0.83
11.84,4.72,-3.54,0.02,-0.12,-0.54,0.83
11.85,4.73,-3.54,0.02,-0.12,-0.54,0.83
11.86,4.73,-3.54,0.02,-0.12,-0.54,0.83
11.86,4.73,-3.54,0.02,-0.12,-0.54,0.83
11.87,4.74,-3.54,0.02,-0.12,-0.54,0.83
11.89,4.74,-3.54,0.02,-0.12,-0.54,0.83
11.90,4.74,-3.54,0.02,-0.12,-0.54,0.83
11.91,4.75,-3.54,0.02,-0.12,-0.54,0.83
11.92,4.75,-3.54,0.02,-0.12,-0.54,0.83
11.93,4.76,-3.54,0.02,-0.12,-0.54,0.83
11.93,4.76,-3.54,0.02,-0.12,-0.54,0.83
11.94,4.76,-3.54,0.02,-0.12,-0.54,0.83
11.95,4.78,-3.54,0.02,-0.12,-0.54,0.83
11.96,4.78,-3.54,0.02,-0.12,-0.54,0.83
11.98,4.79,-3.53,0.02,-0.12,-0.54,0.83
11.99,4.79,-3.53,0.02,-0.12,-0.54,0.83
11.99,4.80,-3.53,0.02,-0.12,-0.54,0.83
12.00,4.80,-3.53,0.02,-0.12,-0.54,0.83
12.01,4.80,-3.53,0.02,-0.12,-0.54,0.83
12.02,4.80,-3.53,0.02,-0.12,-0.54,0.83
12.03,4.81,-3.53,0.02,-0.12,-0.54,0.83
12.04,4.81,-3.53,0.02,-0.12,-0.54,0.83
12.05,4.81,-3.53,0.02,-0.12,-0.54,0.83
12.05,4.81,-3.53,0.02,-0.12,-0.54,0.83
12.06,4.82,-3.53,0.02,-0.12,-0.54,0.83
12.07,4.82,-3.53,0.02,-0.12,-0.54,0.83
12.08,4.82,-3.53,0.02,-0.12,-0.54,0.83
12.09,4.83,-3.53,0.02,-0.12,-0.54,0.83
12.10,4.83,-3.53,0.02,-0.12,-0.54,0.83
12.11,4.84,-3.53,0.02,-0.12,-0.54,0.83
12.12,4.84,-3.52,0.02,-0.12,-0.54,0.83
12.12,4.84,-3.52,0.02,-0.12,-0.54,0.83
12.14,4.85,-3.52,0.02,-0.12,-0.54,0.83
12.15,4.85,-3.52,0.02,-0.12,-0.54,0.83
12.16,4.85,-3.52,0.02,-0.12,-0.54,0.83
12.17,4.86,-3.52,0.02,-0.12,-0.54,0.83
12.18,4.86,-3.52,0.02,-0.12,-0.54,0.83
12.18,4.88,-3.52,0.02,-0.12,-0.54,0.83
12.19,4.88,-3.52,0.02,-0.12,-0.54,0.83
12.20,4.88,-3.52,0.02,-0.12,-0.54,0.83
12.21,4.88,-3.52,0.02,-0.12,-0.54,0.83
12.22,4.88,-3.52,0.02,-0.12,-0.54,0.83
12.23,4.89,-3.52,0.02,-0.12,-0.54,0.83
12.24,4.89,-3.52,0.02,-0.12,-0.54,0.83
12.24,4.89,-3.52,0.02,-0.12,-0.54,0.83
12.25,4.90,-3.52,0.02,-0.12,-0.54,0.83
12.26,4.90,-3.52,0.02,-0.12,-0.54,0.83
12.27,4.90,-3.52,0.02,-0.12,-0.54,0.83
12.29,4.91,-3.52,0.02,-0.12,-0.54,0.83
12.30,4.91,-3.52,0.02,-0.12,-0.54,0.83
12.30,4.92,-3.51,0.02,-0.12,-0.54,0.83
12.31,4.92,-3.51,0.02,-0.12,-0.54,0.83
12.32,4.92,-3.51,0.02,-0.12,-0.54,0.83
12.33,4.93,-3.51,0.02,-0.12,-0.54,0.83
12.34,4.93,-3.51,0.02,-0.12,-0.54,0.83
12.35,4.93,-3.51,0.02,-0.12,-0.54,0.83
12.36,4.94,-3.51,0.02,-0.12,-0.54,0.83
12.37,4.94,-3.50,0.02,-0.12,-0.54,0.83
12.37,4.95,-3.50,0.02,-0.12,-0.54,0.83
12.38,4.95,-3.50,0.02,-0.12,-0.54,0.83
12.39,4.95,-3.50,0.02,-0.12,-0.54,0.83
12.40,4.95,-3.51,0.02,-0.12,-0.54,0.83
12.41,4.96,-3.51,0.02,-0.12,-0.54,0.83
12.42,4.96,-3.51,0.02,-0.12,-0.54,0.83
12.43,4.96,-3.51,0.02,-0.12,-0.54,0.83
12.43,4.98,-3.50,0.02,-0.12,-0.54,0.83
12.44,4.98,-3.50,0.02,-0.12,-0.54,0.83
12.45,4.98,-3.50,0.02,-0.12,-0.54,0.83
12.47,4.99,-3.50,0.02,-0.12,-0.54,0.83
12.48,4.99,-3.50,0.02,-0.12,-0.54,0.83
12.49,5.00,-3.50,0.02,-0.12,-0.54,0.83
12.49,5.00,-3.50,0.02,-0.12,-0.54,0.83
12.50,5.00,-3.50,0.02,-0.12,-0.54,0.83
12.51,5.01,-3.50,0.02,-0.12,-0.54,0.83
12.53,5.01,-3.49,0.02,-0.12,-0.54,0.83
12.54,5.01,-3.49,0.02,-0.12,-0.54,0.83
12.55,5.02,-3.49,0.02,-0.12,-0.54,0.83
12.56,5.02,-3.49,0.02,-0.12,-0.54,0.83
12.56,5.03,-3.49,0.02,-0.12,-0.54,0.83
12.57,5.03,-3.49,0.02,-0.12,-0.54,0.83
12.58,5.03,-3.49,0.02,-0.12,-0.54,0.83
12.59,5.03,-3.49,0.02,-0.12,-0.54,0.83
12.60,5.03,-3.49,0.02,-0.12,-0.54,0.83
12.61,5.04,-3.49,0.02,-0.12,-0.54,0.83
12.62,5.04,-3.49,0.02,-0.12,-0.54,0.83
12.63,5.04,-3.49,0.02,-0.12,-0.54,0.83
12.64,5.05,-3.49,0.02,-0.12,-0.54,0.83
12.65,5.05,-3.49,0.02,-0.12,-0.54,0.83
12.66,5.06,-3.49,0.02,-0.12,-0.54,0.83
12.67,5.06,-3.48,0.02,-0.12,-0.54,0.83
12.68,5.06,-3.48,0.02,-0.12,-0.54,0.83
12.68,5.08,-3.48,0.02,-0.12,-0.54,0.83
12.69,5.08,-3.48,0.02,-0.12,-0.54,0.83
12.70,5.09,-3.48,0.02,-0.12,-0.54,0.83
12.71,5.09,-3.47,0.02,-0.12,-0.54,0.83
12.73,5.09,-3.47,0.02,-0.12,-0.54,0.83
12.74,5.10,-3.47,0.02,-0.12,-0.54,0.83
12.74,5.10,-3.47,0.02,-0.12,-0.54,0.83
12.75,5.10,-3.47,0.02,-0.12,-0.54,0.83
12.76,5.11,-3.47,0.02,-0.12,-0.54,0.83
12.77,5.11,-3.47,0.02,-0.12,-0.54,0.83
12.78,5.11,-3.47,0.02,-0.12,-0.54,0.83
12.79,5.11,-3.48,0.02,-0.12,-0.54,0.83
12.80,5.11,-3.48,0.02,-0.12,-0.54,0.83
12.81,5.12,-3.48,0.02,-0.12,-0.54,0.83
12.81,5.12,-3.47,0.02,-0.12,-0.54,0.83
12.83,5.12,-3.47,0.02,-0.12,-0.54,0.83
12.84,5.13,-3.47,0.02,-0.12,-0.54,0.83
12.85,5.13,-3.47,0.02,-0.12,-0.54,0.83
12.86,5.14,-3.46,0.02,-0.12,-0.54,0.83
12.87,5.14,-3.46,0.02,-0.12,-0.54,0.83
12.87,5.14,-3.46,0.02,-0.12,-0.54,0.83
12.88,5.15,-3.46,0.02,-0.12,-0.54,0.83
12.90,5.15,-3.46,0.02,-0.12,-0.54,0.83
12.91,5.16,-3.46,0.02,-0.12,-0.54,0.83
12.92,5.16,-3.46,0.02,-0.12,-0.54,0.83
12.93,5.16,-3.46,0.02,-0.12,-0.54,0.83
12.93,5.18,-3.45,0.02,-0.12,-0.54,0.83
12.94,5.18,-3.45,0.02,-0.12,-0.54,0.83
12.95,5.18,-3.45,0.02,-0.12,-0.54,0.83
12.96,5.19,-3.45,0.02,-0.12,-0.54,0.83
12.97,5.19,-3.46,0.02,-0.12,-0.54,0.83
12.98,5.19,-3.46,0.02,-0.12,-0.54,0.83
12.99,5.19,-3.46,0.02,-0.12,-0.54,0.83
13.00,5.20,-3.46,0.02,-0.12,-0.54,0.83
13.00,5.20,-3.46,0.02,-0.12,-0.54,0.83
13.02,5.20,-3.46,0.02,-0.12,-0.54,0.83
13.03,5.21,-3.46,0.02,-0.12,-0.54,0.83
13.04,5.21,-3.46,0.02,-0.12,-0.54,0.83
13.05,5.21,-3.46,0.02,-0.12,-0.54,0.83
13.06,5.22,-3.45,0.02,-0.12,-0.54,0.83
13.06,5.22,-3.45,0.02,-0.12,-0.54,0.83
13.07,5.23,-3.45,0.02,-0.12,-0.54,0.83
13.08,5.23,-3.45,0.02,-0.12,-0.54,0.83
13.10,5.24,-3.45,0.02,-0.12,-0.55,0.83
13.11,5.24,-3.44,0.02,-0.12,-0.55,0.83
13.12,5.24,-3.44,0.02,-0.12,-0.55,0.83
13.12,5.25,-3.44,0.02,-0.12,-0.55,0.83
13.13,5.25,-3.44,0.02,-0.12,-0.54,0.83
13.14,5.25,-3.44,0.02,-0.12,-0.54,0.83
13.15,5.26,-3.44,0.02,-0.12,-0.54,0.83
13.16,5.26,-3.45,0.02,-0.12,-0.54,0.83
13.17,5.26,-3.45,0.02,-0.12,-0.54,0.83
13.18,5.26,-3.45,0.02,-0.12,-0.54,0.83
13.18,5.26,-3.45,0.02,-0.13,-0.54,0.83
13.19,5.28,-3.45,0.02,-0.13,-0.54,0.83
13.21,5.28,-3.45,0.02,-0.13,-0.54,0.83
13.22,5.29,-3.45,0.02,-0.13,-0.54,0.83
13.23,5.29,-3.45,0.02,-0.12,-0.55,0.83
13.24,5.29,-3.44,0.02,-0.12,-0.55,0.83
13.25,5.30,-3.44,0.02,-0.12,-0.55,0.83
13.25,5.30,-3.44,0.02,-0.12,-0.55,0.83
13.26,5.31,-3.44,0.02,-0.12,-0.54,0.83
13.28,5.31,-3.44,0.02,-0.12,-0.54,0.83
13.29,5.31,-3.44,0.02,-0.12,-0.54,0.83
13.30,5.32,-3.43,0.02,-0.12,-0.54,0.83
13.31,5.32,-3.43,0.02,-0.12,-0.54,0.83
13.31,5.32,-3.43,0.02,-0.12,-0.54,0.83
13.32,5.33,-3.43,0.02,-0.12,-0.54,0.83
13.33,5.33,-3.43,0.02,-0.12,-0.54,0.83
13.34,5.33,-3.44,0.02,-0.12,-0.54,0.83
13.35,5.33,-3.44,0.02,-0.12,-0.55,0.83
13.36,5.33,-3.44,0.02,-0.12,-0.55,0.83
13.37,5.34,-3.44,0.02,-0.12,-0.55,0.83
13.37,5.34,-3.44,0.02,-0.12,-0.54,0.83
13.38,5.34,-3.44,0.02,-0.12,-0.54,0.83
13.39,5.35,-3.44,0.02,-0.12,-0.54,0.83
13.40,5.35,-3.44,0.02,-0.12,-0.54,0.83
13.42,5.36,-3.44,0.02,-0.12,-0.54,0.83
13.43,5.36,-3.44,0.02,-0.12,-0.54,0.83
13.44,5.36,-3.44,0.02,-0.12,-0.54,0.83
13.44,5.38,-3.43,0.02,-0.12,-0.54,0.83
13.45,5.38,-3.43,0.02,-0.12,-0.54,0.83
13.46,5.38,-3.43,0.02,-0.12,-0.54,0.83
13.48,5.39,-3.43,0.02,-0.12,-0.54,0.83
13.49,5.39,-3.43,0.02,-0.12,-0.55,0.83
13.50,5.40,-3.43,0.02,-0.12,-0.55,0.83
13.50,5.40,-3.42,0.02,-0.12,-0.55,0.83
13.51,5.40,-3.43,0.02,-0.13,-0.54,0.83
13.52,5.41,-3.43,0.02,-0.12,-0.55,0.83
13.53,5.41,-3.43,0.02,-0.12,-0.55,0.83
13.53,5.41,-3.43,0.02,-0.12,-0.55,0.83
13.54,5.41,-3.44,0.02,-0.12,-0.55,0.83
13.55,5.41,-3.44,0.02,-0.12,-0.54,0.83
13.56,5.41,-3.44,0.02,-0.12,-0.54,0.83
13.56,5.42,-3.44,0.02,-0.12,-0.55,0.83
13.58,5.42,-3.44,0.02,-0.12,-0.55,0.83
13.59,5.42,-3.44,0.02,-0.12,-0.54,0.83
13.60,5.43,-3.44,0.02,-0.12,-0.54,0.83
13.61,5.43,-3.44,0.02,-0.12,-0.54,0.83
13.62,5.44,-3.44,0.02,-0.12,-0.55,0.83
13.62,5.44,-3.44,0.02,-0.12,-0.55,0.83
13.64,5.44,-3.44,0.02,-0.12,-0.55,0.83
13.65,5.45,-3.44,0.02,-0.12,-0.55,0.83
13.66,5.45,-3.44,0.02,-0.12,-0.55,0.83
13.67,5.46,-3.44,0.02,-0.12,-0.55,0.83
13.68,5.46,-3.44,0.02,-0.12,-0.55,0.83
13.69,5.46,-3.44,0.02,-0.12,-0.54,0.83
13.69,5.48,-3.44,0.02,-0.12,-0.55,0.83
13.70,5.48,-3.44,0.02,-0.12,-0.55,0.83
13.71,5.48,-3.44,0.02,-0.12,-0.55,0.83
13.72,5.48,-3.45,0.02,-0.12,-0.55,0.83
13.73,5.48,-3.45,0.02,-0.12,-0.55,0.83
13.74,5.48,-3.45,0.02,-0.12,-0.55,0.83
13.75,5.49,-3.46,0.02,-0.12,-0.55,0.83
13.75,5.49,-3.46,0.02,-0.12,-0.55,0.83
13.76,5.50,-3.46,0.02,-0.12,-0.55,0.83
13.77,5.50,-3.46,0.02,-0.12,-0.55,0.83
13.78,5.50,-3.45,0.02,-0.12,-0.55,0.83
13.79,5.51,-3.45,0.02,-0.12,-0.55,0.83
13.80,5.51,-3.45,0.02,-0.12,-0.55,0.83
13.81,5.52,-3.45,0.02,-0.12,-0.55,0.83
13.82,5.52,-3.45,0.02,-0.12,-0.55,0.83
13.83,5.52,-3.45,0.02,-0.12,-0.55,0.83
13.84,5.53,-3.45,0.02,-0.12,-0.55,0.83
13.86,5.53,-3.45,0.02,-0.12,-0.55,0.83
13.87,5.54,-3.45,0.02,-0.12,-0.55,0.83
13.88,5.54,-3.45,0.02,-0.12,-0.55,0.83
13.88,5.54,-3.45,0.02,-0.13,-0.55,0.83
13.89,5.55,-3.45,0.02,-0.13,-0.55,0.83
13.90,5.55,-3.45,0.02,-0.12,-0.54,0.83
13.91,5.55,-3.46,0.02,-0.12,-0.54,0.83
13.92,5.55,-3.46,0.02,-0.12,-0.55,0.83
13.93,5.55,-3.46,0.02,-0.12,-0.55,0.83
13.94,5.56,-3.46,0.02,-0.12,-0.54,0.83
13.94,5.56,-3.46,0.02,-0.12,-0.54,0.83
13.95,5.56,-3.46,0.02,-0.12,-0.54,0.83
13.96,5.58,-3.46,0.02,-0.12,-0.54,0.83
13.98,5.58,-3.46,0.02,-0.12,-0.54,0.83
13.99,5.58,-3.46,0.02,-0.13,-0.54,0.83
14.00,5.59,-3.46,0.02,-0.13,-0.54,0.83
14.00,5.59,-3.46,0.02,-0.12,-0.54,0.83
14.01,5.59,-3.46,0.02,-0.12,-0.54,0.83
14.03,5.60,-3.46,0.02,-0.12,-0.54,0.83
14.04,5.60,-3.46,0.02,-0.12,-0.54,0.83
14.05,5.61,-3.46,0.02,-0.12,-0.54,0.83
14.06,5.61,-3.45,0.02,-0.12,-0.54,0.83
14.06,5.61,-3.45,0.02,-0.12,-0.55,0.83
14.07,5.62,-3.45,0.02,-0.12,-0.54,0.83
14.08,5.62,-3.46,0.02,-0.12,-0.54,0.83
14.09,5.62,-3.46,0.02,-0.12,-0.54,0.83
14.10,5.62,-3.46,0.02,-0.12,-0.54,0.83
14.11,5.62,-3.46,0.02,-0.12,-0.54,0.83
14.12,5.63,-3.46,0.02,-0.12,-0.54,0.83
14.13,5.63,-3.47,0.02,-0.12,-0.54,0.83
14.13,5.63,-3.46,0.02,-0.12,-0.54,0.83
14.14,5.64,-3.46,0.02,-0.12,-0.54,0.83
14.15,5.64,-3.46,0.02,-0.12,-0.55,0.83
14.16,5.64,-3.46,0.02,-0.12,-0.55,0.83
14.18,5.65,-3.46,0.02,-0.12,-0.55,0.83
14.19,5.65,-3.46,0.02,-0.12,-0.55,0.83
14.19,5.66,-3.46,0.02,-0.12,-0.55,0.83
14.20,5.66,-3.46,0.02,-0.12,-0.55,0.83
14.21,5.66,-3.46,0.02,-0.12,-0.55,0.83
14.22,5.68,-3.45,0.02,-0.12,-0.55,0.83
14.24,5.68,-3.45,0.02,-0.12,-0.55,0.83
14.25,5.69,-3.45,0.02,-0.12,-0.55,0.83
14.25,5.69,-3.45,0.02,-0.12,-0.55,0.83
14.26,5.69,-3.45,0.02,-0.12,-0.55,0.83
14.27,5.69,-3.45,0.02,-0.12,-0.55,0.83
14.28,5.70,-3.46,0.02,-0.12,-0.55,0.83
14.29,5.70,-3.46,0.02,-0.12,-0.55,0.83
14.29,5.70,-3.46,0.02,-0.12,-0.55,0.83
14.31,5.70,-3.46,0.02,-0.12,-0.55,0.83
14.32,5.70,-3.46,0.02,-0.12,-0.55,0.83
14.32,5.71,-3.46,0.02,-0.12,-0.55,0.83
14.33,5.71,-3.46,0.02,-0.12,-0.55,0.83
14.34,5.71,-3.46,0.02,-0.12,-0.55,0.83
14.35,5.72,-3.46,0.02,-0.12,-0.55,0.83
14.37,5.72,-3.46,0.02,-0.12,-0.55,0.83
14.38,5.73,-3.46,0.02,-0.12,-0.55,0.83
14.38,5.73,-3.46,0.02,-0.12,-0.55,0.83
14.39,5.73,-3.45,0.02,-0.12,-0.55,0.83
14.40,5.74,-3.45,0.02,-0.12,-0.55,0.83
14.42,5.74,-3.45,0.02,-0.12,-0.55,0.83
14.43,5.74,-3.45,0.02,-0.12,-0.55,0.83
14.44,5.75,-3.45,0.02,-0.12,-0.55,0.83
14.44,5.75,-3.45,0.02,-0.12,-0.55,0.83
14.45,5.76,-3.45,0.02,-0.12,-0.55,0.83
14.46,5.76,-3.45,0.02,-0.12,-0.55,0.83
14.47,5.76,-3.45,0.02,-0.12,-0.55,0.83
14.48,5.76,-3.46,0.02,-0.12,-0.55,0.83
14.48,5.76,-3.46,0.02,-0.12,-0.55,0.83
14.49,5.76,-3.46,0.02,-0.12,-0.55,0.83
14.51,5.78,-3.46,0.02,-0.13,-0.55,0.83
14.51,5.78,-3.46,0.02,-0.13,-0.55,0.83
14.52,5.78,-3.46,0.02,-0.13,-0.55,0.83
14.53,5.79,-3.46,0.02,-0.13,-0.55,0.83
14.54,5.79,-3.46,0.02,-0.13,-0.55,0.83
14.55,5.80,-3.46,0.02,-0.13,-0.55,0.83
14.57,5.80,-3.45,0.02,-0.13,-0.55,0.83
14.57,5.80,-3.45,0.02,-0.13,-0.55,0.83
14.58,5.81,-3.45,0.02,-0.13,-0.55,0.83
14.59,5.81,-3.45,0.02,-0.13,-0.55,0.83
14.60,5.82,-3.45,0.02,-0.13,-0.55,0.83
14.62,5.82,-3.45,0.02,-0.13,-0.55,0.83
14.63,5.82,-3.45,0.02,-0.13,-0.55,0.83
14.63,5.83,-3.45,0.02,-0.13,-0.55,0.83
14.64,5.83,-3.45,0.02,-0.13,-0.55,0.83
14.65,5.83,-3.45,0.02,-0.13,-0.55,0.83
14.66,5.84,-3.45,0.02,-0.13,-0.55,0.83
14.66,5.84,-3.45,0.02,-0.13,-0.55,0.83
14.67,5.84,-3.46,0.02,-0.13,-0.55,0.83
14.68,5.84,-3.46,0.02,-0.13,-0.55,0.83
14.69,5.84,-3.46,0.02,-0.13,-0.55,0.83
14.69,5.85,-3.46,0.02,-0.13,-0.55,0.83
14.70,5.85,-3.46,0.02,-0.13,-0.55,0.83
14.71,5.85,-3.46,0.02,-0.13,-0.55,0.83
14.72,5.86,-3.45,0.02,-0.13,-0.55,0.83
14.74,5.86,-3.45,0.02,-0.13,-0.55,0.83
14.75,5.88,-3.45,0.02,-0.13,-0.55,0.83
14.76,5.88,-3.45,0.02,-0.13,-0.55,0.83
14.76,5.88,-3.45,0.02,-0.12,-0.55,0.83
14.77,5.88,-3.45,0.02,-0.12,-0.55,0.83
14.78,5.89,-3.45,0.02,-0.12,-0.55,0.83
14.80,5.89,-3.45,0.02,-0.12,-0.55,0.83
14.81,5.90,-3.45,0.02,-0.12,-0.55,0.83
14.82,5.90,-3.45,0.02,-0.12,-0.55,0.83
14.82,5.90,-3.45,0.02,-0.12,-0.55,0.83
14.83,5.91,-3.45,0.02,-0.13,-0.55,0.83
14.84,5.91,-3.45,0.02,-0.13,-0.55,0.83
14.84,5.91,-3.46,0.02,-0.13,-0.55,0.83
14.85,5.91,-3.46,0.02,-0.12,-0.55,0.83
14.86,5.91,-3.46,0.02,-0.12,-0.55,0.83
14.87,5.92,-3.46,0.02,-0.13,-0.55,0.83
14.88,5.92,-3.47,0.02,-0.13,-0.55,0.83
14.88,5.92,-3.47,0.02,-0.13,-0.55,0.83
14.89,5.93,-3.47,0.02,-0.13,-0.55,0.83
14.90,5.93,-3.46,0.01,-0.13,-0.55,0.83
14.92,5.93,-3.46,0.01,-0.13,-0.55,0.83
14.93,5.94,-3.46,0.01,-0.13,-0.55,0.83
14.94,5.94,-3.46,0.01,-0.13,-0.55,0.83
14.95,5.95,-3.46,0.02,-0.13,-0.55,0.83
14.95,5.95,-3.46,0.02,-0.13,-0.55,0.83
14.96,5.95,-3.46,0.02,-0.13,-0.55,0.83
14.98,5.96,-3.46,0.02,-0.13,-0.55,0.83
14.99,5.96,-3.46,0.02,-0.13,-0.55,0.83
15.00,5.98,-3.46,0.02,-0.13,-0.55,0.83
15.01,5.98,-3.46,0.02,-0.12,-0.55,0.83
15.01,5.98,-3.46,0.02,-0.13,-0.55,0.83
15.02,5.98,-3.47,0.02,-0.13,-0.55,0.83
15.02,5.98,-3.47,0.02,-0.13,-0.55,0.83
15.03,5.98,-3.48,0.01,-0.13,-0.55,0.83
15.04,5.99,-3.48,0.01,-0.13,-0.55,0.83
15.05,5.99,-3.48,0.01,-0.13,-0.55,0.83
15.06,5.99,-3.48,0.01,-0.13,-0.55,0.83
15.07,6.00,-3.48,0.01,-0.13,-0.55,0.83
15.07,6.00,-3.48,0.01,-0.13,-0.55,0.83
15.08,6.00,-3.48,0.02,-0.13,-0.55,0.83
15.10,6.01,-3.48,0.02,-0.13,-0.55,0.83
15.11,6.01,-3.48,0.02,-0.13,-0.55,0.83
15.12,6.02,-3.48,0.02,-0.13,-0.55,0.83
15.13,6.02,-3.48,0.01,-0.13,-0.55,0.83
15.13,6.02,-3.48,0.01,-0.13,-0.55,0.83
15.14,6.03,-3.48,0.01,-0.13,-0.55,0.83
15.16,6.03,-3.48,0.01,-0.13,-0.55,0.83
15.17,6.03,-3.48,0.01,-0.13,-0.55,0.83
15.18,6.04,-3.48,0.01,-0.13,-0.55,0.83
15.19,6.04,-3.48,0.01,-0.13,-0.55,0.83
15.20,6.04,-3.48,0.01,-0.13,-0.55,0.83
15.20,6.04,-3.48,0.01,-0.13,-0.55,0.83
15.20,6.04,-3.49,0.01,-0.13,-0.55,0.83
15.21,6.05,-3.49,0.02,-0.13,-0.55,0.83
15.22,6.05,-3.49,0.02,-0.12,-0.55,0.83
15.23,6.05,-3.49,0.02,-0.13,-0.55,0.83
15.24,6.05,-3.49,0.02,-0.13,-0.55,0.83
15.25,6.07,-3.49,0.02,-0.13,-0.55,0.83
15.26,6.07,-3.49,0.02,-0.13,-0.55,0.83
15.27,6.07,-3.49,0.01,-0.13,-0.55,0.83
15.28,6.08,-3.49,0.01,-0.13,-0.55,0.83
15.29,6.08,-3.49,0.01,-0.13,-0.55,0.83
15.30,6.08,-3.49,0.02,-0.13,-0.55,0.83
15.31,6.09,-3.49,0.02,-0.12,-0.55,0.83
15.32,6.09,-3.49,0.02,-0.13,-0.55,0.83
15.33,6.10,-3.49,0.01,-0.13,-0.55,0.83
15.34,6.10,-3.49,0.02,-0.13,-0.55,0.83
15.35,6.10,-3.49,0.02,-0.13,-0.55,0.83
15.36,6.11,-3.49,0.02,-0.12,-0.55,0.83
15.37,6.11,-3.49,0.02,-0.12,-0.55,0.83
15.38,6.11,-3.49,0.02,-0.12,-0.55,0.83
15.39,6.11,-3.49,0.02,-0.13,-0.55,0.83
15.39,6.11,-3.50,0.02,-0.13,-0.55,0.83
15.39,6.12,-3.50,0.02,-0.13,-0.55,0.83
15.40,6.12,-3.50,0.02,-0.13,-0.55,0.83
15.42,6.12,-3.50,0.02,-0.13,-0.55,0.83
15.43,6.12,-3.51,0.01,-0.13,-0.55,0.83
15.44,6.13,-3.51,0.02,-0.13,-0.55,0.83
15.45,6.13,-3.51,0.02,-0.13,-0.55,0.83
15.45,6.13,-3.51,0.02,-0.13,-0.55,0.83
15.46,6.14,-3.51,0.02,-0.13,-0.55,0.83
15.47,6.14,-3.51,0.02,-0.13,-0.55,0.83
15.49,6.15,-3.51,0.02,-0.13,-0.55,0.83
15.50,6.15,-3.51,0.02,-0.13,-0.55,0.83
15.51,6.15,-3.51,0.02,-0.13,-0.55,0.83
15.51,6.17,-3.51,0.02,-0.13,-0.55,0.83
15.52,6.17,-3.51,0.02,-0.13,-0.55,0.83
15.54,6.17,-3.51,0.02,-0.13,-0.55,0.83
15.55,6.17,-3.51,0.01,-0.13,-0.55,0.83
15.56,6.18,-3.51,0.01,-0.13,-0.55,0.83
15.57,6.18,-3.51,0.01,-0.13,-0.55,0.83
15.57,6.18,-3.51,0.01,-0.13,-0.55,0.83
15.57,6.18,-3.51,0.01,-0.13,-0.55,0.83
15.58,6.18,-3.52,0.01,-0.13,-0.55,0.83
15.59,6.18,-3.52,0.01,-0.13,-0.55,0.83
15.60,6.19,-3.52,0.01,-0.13,-0.55,0.83
15.61,6.19,-3.52,0.01,-0.13,-0.55,0.83
15.62,6.19,-3.52,0.02,-0.13,-0.55,0.83
15.63,6.20,-3.52,0.02,-0.13,-0.55,0.83
15.64,6.20,-3.52,0.02,-0.12,-0.55,0.83
15.65,6.21,-3.52,0.02,-0.13,-0.55,0.83
15.66,6.21,-3.52,0.01,-0.13,-0.55,0.83
15.67,6.21,-3.52,0.01,-0.13,-0.55,0.83
15.68,6.22,-3.52,0.01,-0.13,-0.55,0.83
15.70,6.22,-3.52,0.01,-0.13,-0.55,0.83
15.70,6.22,-3.52,0.02,-0.13,-0.55,0.83
15.71,6.23,-3.52,0.02,-0.13,-0.55,0.83
15.72,6.23,-3.52,0.02,-0.13,-0.55,0.83
15.73,6.24,-3.52,0.02,-0.13,-0.55,0.83
